3.987073987419717014e+01,3.275157716986723244e+01,1.038884206658927724e+03,-5.133574008941650391e-01,1.679047226905822754e+00,9.785190582275390625e+00,2.369679659605026245e-01,-2.742516994476318359e-01,6.591270565986633301e-01,1.409271359443664551e-01,1.409271359443664551e-01,1.409271359443664551e-01
3.987073993007652462e+01,3.275157718756236136e+01,1.038877831371268257e+03,-5.394695401191711426e-01,1.946695327758789062e+00,9.638684272766113281e+00,2.416976094245910645e-01,-3.649820685386657715e-01,6.184788346290588379e-01,1.365030407905578613e-01,1.365030407905578613e-01,1.365030407905578613e-01
3.987073998455889523e+01,3.275157720339484513e+01,1.038877744144760072e+03,-6.259334087371826172e-01,2.127065181732177734e+00,9.571735382080078125e+00,1.897430419921875000e-01,-4.226341545581817627e-01,5.295367240905761719e-01,1.341433674097061157e-01,1.341433674097061157e-01,1.341433674097061157e-01
3.987074003764428198e+01,3.275157721946015954e+01,1.038875487155281007e+03,-5.630992650985717773e-01,2.113789558410644531e+00,9.511342048645019531e+00,1.104175671935081482e-01,-4.114074707031250000e-01,3.760612607002258301e-01,1.317458748817443848e-01,1.317458748817443848e-01,1.317458748817443848e-01
3.987074008933268487e+01,3.275157723459415138e+01,1.038875353682320565e+03,-4.628529250621795654e-01,1.960634827613830566e+00,9.408885955810546875e+00,4.833958297967910767e-02,-3.673049509525299072e-01,1.940190196037292480e-01,1.281181424856185913e-01,1.281181424856185913e-01,1.281181424856185913e-01
3.987074013939127326e+01,3.275157724996097386e+01,1.038872184397187084e+03,-4.901938140392303467e-01,1.836817622184753418e+00,9.198926925659179688e+00,2.943040430545806885e-02,-3.116636276245117188e-01,-1.878849579952657223e-03,1.246962994337081909e-01,1.246962994337081909e-01,1.246962994337081909e-01
3.987074018851853907e+01,3.275157726462930441e+01,1.038871934870723635e+03,-7.195024490356445312e-01,1.671027421951293945e+00,8.905923843383789062e+00,-8.059670217335224152e-03,-2.576311230659484863e-01,-1.737837642431259155e-01,1.228870972990989685e-01,1.228870972990989685e-01,1.228870972990989685e-01
3.987074023671448231e+01,3.275157727859914303e+01,1.038873633577721193e+03,-9.568964242935180664e-01,1.414064288139343262e+00,8.603695869445800781e+00,-5.387666821479797363e-02,-2.192040532827377319e-01,-2.922588884830474854e-01,1.223773732781410217e-01,1.223773732781410217e-01,1.223773732781410217e-01
3.987074028444476426e+01,3.275157729280181229e+01,1.038873190046520904e+03,-1.146883010864257812e+00,1.138002634048461914e+00,8.563895225524902344e+00,-1.218067556619644165e-01,-2.029861956834793091e-01,-3.619874119758605957e-01,1.223539859056472778e-01,1.223539859056472778e-01,1.223539859056472778e-01
3.987074033170938492e+01,3.275157730653882027e+01,1.038875520182307810e+03,-1.334883570671081543e+00,9.109961986541748047e-01,8.753275871276855469e+00,-1.897743195295333862e-01,-1.669799834489822388e-01,-4.233397841453552246e-01,1.225917115807533264e-01,1.225917115807533264e-01,1.225917115807533264e-01
3.987074037874117494e+01,3.275157732097432017e+01,1.038874909800710157e+03,-1.551453471183776855e+00,7.440397739410400391e-01,9.004180908203125000e+00,-2.233999818563461304e-01,-1.149443387985229492e-01,-4.710151255130767822e-01,1.236197128891944885e-01,1.236197128891944885e-01,1.236197128891944885e-01
3.987074042600579560e+01,3.275157733540982008e+01,1.038875396625604481e+03,-1.809878826141357422e+00,6.112974286079406738e-01,9.310293197631835938e+00,-2.294958084821701050e-01,-7.923170924186706543e-02,-4.874336123466491699e-01,1.257350295782089233e-01,1.257350295782089233e-01,1.257350295782089233e-01
3.987074047373607755e+01,3.275157735031098127e+01,1.038874724933411926e+03,-1.999458432197570801e+00,4.915677905082702637e-01,9.511948585510253906e+00,-2.093440592288970947e-01,-7.037305086851119995e-02,-4.818895459175109863e-01,1.286957561969757080e-01,1.286957561969757080e-01,1.286957561969757080e-01
3.987074052146635950e+01,3.275157736637629569e+01,1.038871013035066426e+03,-2.119874477386474609e+00,4.160064756870269775e-01,9.592289924621582031e+00,-1.679563969373703003e-01,-8.237893134355545044e-02,-4.551620483398437500e-01,1.324187368154525757e-01,1.324187368154525757e-01,1.324187368154525757e-01
3.987074056989513338e+01,3.275157738197594881e+01,1.038870330479461700e+03,-2.145100116729736328e+00,4.230511486530303955e-01,9.608372688293457031e+00,-9.826862066984176636e-02,-9.612195193767547607e-02,-4.064097106456756592e-01,1.364429295063018799e-01,1.364429295063018799e-01,1.364429295063018799e-01
3.987074061878956854e+01,3.275157739850692451e+01,1.038868331767152995e+03,-2.126362085342407227e+00,5.053144693374633789e-01,9.566758155822753906e+00,-1.399517804384231567e-02,-9.142798930406570435e-02,-3.480529487133026123e-01,1.408897340297698975e-01,1.408897340297698975e-01,1.408897340297698975e-01
3.987074066791683435e+01,3.275157741527073085e+01,1.038867643389618024e+03,-2.004845380783081055e+00,6.334493160247802734e-01,9.521232604980468750e+00,3.140402957797050476e-02,-7.368142902851104736e-02,-2.958682477474212646e-01,1.449632495641708374e-01,1.449632495641708374e-01,1.449632495641708374e-01
3.987074071704410017e+01,3.275157743226736784e+01,1.038868171323323622e+03,-1.978502273559570312e+00,7.364774942398071289e-01,9.455685615539550781e+00,3.575404733419418335e-02,-3.404730558395385742e-02,-2.794170081615447998e-01,1.493881791830062866e-01,1.493881791830062866e-01,1.493881791830062866e-01
3.987074076663702726e+01,3.275157744996249676e+01,1.038867469953140244e+03,-1.868629932403564453e+00,7.905349731445312500e-01,9.551193237304687500e+00,4.030456766486167908e-02,-8.408595621585845947e-02,-2.674295008182525635e-01,1.530355066061019897e-01,1.530355066061019897e-01,1.530355066061019897e-01
3.987074081576429307e+01,3.275157746858894825e+01,1.038864629594376311e+03,-1.681670188903808594e+00,9.143419265747070312e-01,9.519409179687500000e+00,5.892480257898569107e-03,-4.567393660545349121e-02,-2.919018864631652832e-01,1.559461206197738647e-01,1.559461206197738647e-01,1.559461206197738647e-01
3.987074079411104321e+01,3.275157800572924316e+01,1.038881252793129534e+03,-1.868227124214172363e+00,8.351085782051086426e-01,9.630584716796875000e+00,-2.128594554960727692e-02,-1.502112112939357758e-02,-3.070482313632965088e-01,1.705999225378036499e-01,1.705999225378036499e-01,1.705999225378036499e-01
3.987074084347113967e+01,3.275157802668400109e+01,1.038876074291765690e+03,-1.981628298759460449e+00,8.090350031852722168e-01,9.746651649475097656e+00,-4.127098619937896729e-02,-4.534455388784408569e-02,-3.080690801143646240e-01,1.752735823392868042e-01,1.752735823392868042e-01,1.752735823392868042e-01
3.987074089283123612e+01,3.275157804740592837e+01,1.038875494770938531e+03,-1.838672161102294922e+00,7.238397598266601562e-01,9.910759925842285156e+00,-4.022720083594322205e-02,-5.884173512458801270e-02,-3.770215809345245361e-01,1.781126409769058228e-01,1.781126409769058228e-01,1.781126409769058228e-01
3.987074094219133258e+01,3.275157806952483952e+01,1.038869604646693915e+03,-1.964015841484069824e+00,6.664862632751464844e-01,9.987501144409179688e+00,-2.410265058279037476e-02,-6.653449684381484985e-02,-4.433770477771759033e-01,1.818258613348007202e-01,1.818258613348007202e-01,1.818258613348007202e-01
3.987074099178425968e+01,3.275157809117808938e+01,1.038869083554716781e+03,-2.207986116409301758e+00,6.351015567779541016e-01,9.961285591125488281e+00,2.059489861130714417e-02,-8.425734192132949829e-02,-4.383520483970642090e-01,1.875235736370086670e-01,1.875235736370086670e-01,1.875235736370086670e-01
3.987074104161001742e+01,3.275157811399549246e+01,1.038866559826768935e+03,-2.182381153106689453e+00,6.252406835556030273e-01,9.916257858276367188e+00,6.815368682146072388e-02,-8.852153271436691284e-02,-4.057585597038269043e-01,1.931276172399520874e-01,1.931276172399520874e-01,1.931276172399520874e-01
3.987074109190143645e+01,3.275157813681289554e+01,1.038866101230727509e+03,-2.083899736404418945e+00,5.962462425231933594e-01,9.834625244140625000e+00,1.048955097794532776e-01,-9.250721335411071777e-02,-4.021100103855133057e-01,1.978528350591659546e-01,1.978528350591659546e-01,1.978528350591659546e-01
3.987074114219285548e+01,3.275157816079445183e+01,1.038863644618541002e+03,-2.116491794586181641e+00,6.082257628440856934e-01,9.792951583862304688e+00,1.304212063550949097e-01,-8.119358122348785400e-02,-4.149371385574340820e-01,2.030584812164306641e-01,2.030584812164306641e-01,2.030584812164306641e-01
3.987074119294993579e+01,3.275157818477600813e+01,1.038863223925698549e+03,-2.155913591384887695e+00,6.241616606712341309e-01,9.742880821228027344e+00,1.218046247959136963e-01,-7.027841359376907349e-02,-4.239618778228759766e-01,2.087213397026062012e-01,2.087213397026062012e-01,2.087213397026062012e-01
3.987074124393984675e+01,3.275157820992171764e+01,1.038861616906244308e+03,-2.089077711105346680e+00,6.690460443496704102e-01,9.752981185913085938e+00,9.931540489196777344e-02,-4.198331385850906372e-02,-4.429024159908294678e-01,2.140338569879531860e-01,2.140338569879531860e-01,2.140338569879531860e-01
3.987074129516258836e+01,3.275157823530025780e+01,1.038861227839719504e+03,-2.000187397003173828e+00,7.095640897750854492e-01,9.748934745788574219e+00,7.944978028535842896e-02,-7.167493924498558044e-03,-4.885883033275604248e-01,2.186912894248962402e-01,2.186912894248962402e-01,2.186912894248962402e-01
3.987074134638532996e+01,3.275157826161012053e+01,1.038858861778629944e+03,-1.996465444564819336e+00,7.556914091110229492e-01,9.734864234924316406e+00,7.347268611192703247e-02,2.800322696566581726e-02,-5.389328002929687500e-01,2.235193401575088501e-01,2.235193401575088501e-01,2.235193401575088501e-01
3.987074139784090221e+01,3.275157828815281391e+01,1.038858497010543942e+03,-2.049534559249877930e+00,7.851250171661376953e-01,9.697159767150878906e+00,7.576338946819305420e-02,6.785310059785842896e-02,-5.909976959228515625e-01,2.288502305746078491e-01,2.288502305746078491e-01,2.288502305746078491e-01
3.987074144929647446e+01,3.275157831655815244e+01,1.038852016361430287e+03,-2.067560195922851562e+00,7.768278121948242188e-01,9.619144439697265625e+00,7.915594428777694702e-02,1.080464646220207214e-01,-6.279969215393066406e-01,2.344240546226501465e-01,2.344240546226501465e-01,2.344240546226501465e-01
3.987074150075204670e+01,3.275157834426499903e+01,1.038851645130198449e+03,-2.077845811843872070e+00,7.840194702148437500e-01,9.579178810119628906e+00,7.550860941410064697e-02,1.509149819612503052e-01,-6.548570394515991211e-01,2.398557513952255249e-01,2.398557513952255249e-01,2.398557513952255249e-01
3.987074155220761895e+01,3.275157837267033756e+01,1.038851828175829723e+03,-2.114676237106323242e+00,7.823023200035095215e-01,9.601893424987792969e+00,7.180903106927871704e-02,1.956084966659545898e-01,-6.688586473464965820e-01,2.453330606222152710e-01,2.453330606222152710e-01,2.453330606222152710e-01
3.987074160389602184e+01,3.275157840177416801e+01,1.038851469379151240e+03,-2.080225706100463867e+00,7.439091801643371582e-01,9.654334068298339844e+00,6.915233284235000610e-02,2.318052947521209717e-01,-6.747588515281677246e-01,2.500065863132476807e-01,2.500065863132476807e-01,2.500065863132476807e-01
3.987074165558442473e+01,3.275157843134365976e+01,1.038850005631335080e+03,-2.009883880615234375e+00,7.073903083801269531e-01,9.721069335937500000e+00,7.378122210502624512e-02,2.564508318901062012e-01,-6.809797883033752441e-01,2.535397410392761230e-01,2.535397410392761230e-01,2.535397410392761230e-01
3.987074170750565827e+01,3.275157846137881279e+01,1.038849674807628617e+03,-1.964983344078063965e+00,6.691452860832214355e-01,9.823852539062500000e+00,7.228849828243255615e-02,2.809045016765594482e-01,-6.978986263275146484e-01,2.560174465179443359e-01,2.560174465179443359e-01,2.560174465179443359e-01
3.987074175919406116e+01,3.275157849211245775e+01,1.038846581334713846e+03,-1.973339200019836426e+00,5.438986420631408691e-01,9.803823471069335938e+00,5.895645171403884888e-02,2.578265368938446045e-01,-7.012560963630676270e-01,2.579298615455627441e-01,2.579298615455627441e-01,2.579298615455627441e-01
3.987074181134812534e+01,3.275157852238044143e+01,1.038846290329936892e+03,-1.973709225654602051e+00,4.788075685501098633e-01,9.903192520141601562e+00,3.457244485616683960e-02,2.539806663990020752e-01,-6.771091222763061523e-01,2.591907382011413574e-01,2.591907382011413574e-01,2.591907382011413574e-01
3.987074186350218952e+01,3.275157855194993317e+01,1.038849196345778182e+03,-2.029328823089599609e+00,3.551086783409118652e-01,9.968911170959472656e+00,-1.252258941531181335e-02,2.477321326732635498e-01,-6.490750908851623535e-01,2.600824534893035889e-01,2.600824534893035889e-01,2.600824534893035889e-01
3.987074191612191498e+01,3.275157858245074749e+01,1.038848999461159110e+03,-2.038260221481323242e+00,2.896161675453186035e-01,1.020524787902832031e+01,-4.338420182466506958e-02,2.211292237043380737e-01,-6.057565212249755859e-01,2.603189349174499512e-01,2.603189349174499512e-01,2.603189349174499512e-01
3.987074196874164045e+01,3.275157861318439245e+01,1.038847763869212940e+03,-1.986416101455688477e+00,2.283250987529754639e-01,1.042612457275390625e+01,-4.498146474361419678e-02,2.080498188734054565e-01,-6.004436612129211426e-01,2.593643665313720703e-01,2.593643665313720703e-01,2.593643665313720703e-01
3.987074202182702720e+01,3.275157864345237613e+01,1.038847718317294493e+03,-1.928191661834716797e+00,1.918780803680419922e-01,1.049361419677734375e+01,-1.604746095836162567e-02,1.984135508537292480e-01,-5.862290263175964355e-01,2.574225962162017822e-01,2.574225962162017822e-01,2.574225962162017822e-01
3.987074207537807524e+01,3.275157867278903723e+01,1.038850934418383986e+03,-2.022167205810546875e+00,2.207198292016983032e-01,1.042056274414062500e+01,4.072142019867897034e-02,1.899962276220321655e-01,-5.382159948348999023e-01,2.563070356845855713e-01,2.563070356845855713e-01,2.563070356845855713e-01
3.987074209749698639e+01,3.275157888629473746e+01,1.038852596674812958e+03,-2.100955963134765625e+00,3.017903566360473633e-01,1.028731441497802734e+01,1.274279803037643433e-01,1.755457222461700439e-01,-4.442647993564605713e-01,2.572465538978576660e-01,2.572465538978576660e-01,2.572465538978576660e-01
3.987074215151369572e+01,3.275157891679555178e+01,1.038850032798014581e+03,-1.954664230346679688e+00,3.912939131259918213e-01,1.014251613616943359e+01,2.147920578718185425e-01,1.512478291988372803e-01,-3.357677459716796875e-01,2.563383877277374268e-01,2.563383877277374268e-01,2.563383877277374268e-01
3.987074220576323569e+01,3.275157894683070481e+01,1.038850211590295658e+03,-1.761201024055480957e+00,5.151219964027404785e-01,9.923586845397949219e+00,3.047403693199157715e-01,1.308350414037704468e-01,-2.656326293945312500e-01,2.542458474636077881e-01,2.542458474636077881e-01,2.542458474636077881e-01
3.987074225977994502e+01,3.275157897640019655e+01,1.038850157809443772e+03,-1.658726096153259277e+00,6.039480566978454590e-01,9.722707748413085938e+00,3.577825427055358887e-01,1.118211895227432251e-01,-2.245755642652511597e-01,2.516934871673583984e-01,2.516934871673583984e-01,2.516934871673583984e-01
3.987074231402948499e+01,3.275157900573685765e+01,1.038850350078893825e+03,-1.548779010772705078e+00,6.951833963394165039e-01,9.483929634094238281e+00,3.804420232772827148e-01,7.116783410310745239e-02,-2.014668583869934082e-01,2.487490326166152954e-01,2.487490326166152954e-01,2.487490326166152954e-01
3.987074236781336367e+01,3.275157903484068811e+01,1.038849437168799341e+03,-1.388701677322387695e+00,7.398861050605773926e-01,9.186703681945800781e+00,3.826251029968261719e-01,3.389323875308036804e-02,-1.920498162508010864e-01,2.450267970561981201e-01,2.450267970561981201e-01,2.450267970561981201e-01
3.987074242159724236e+01,3.275157906347885728e+01,1.038849529901985079e+03,-1.258090734481811523e+00,7.672208547592163086e-01,8.908843040466308594e+00,3.384728133678436279e-01,-3.227220848202705383e-03,-1.921625286340713501e-01,2.406786382198333740e-01,2.406786382198333740e-01,2.406786382198333740e-01
3.987074247491545975e+01,3.275157909025438130e+01,1.038854246314615011e+03,-1.186454296112060547e+00,7.941472530364990234e-01,8.852739334106445312e+00,2.740423679351806641e-01,-4.075991362333297729e-02,-1.921263784170150757e-01,2.357793599367141724e-01,2.357793599367141724e-01,2.357793599367141724e-01
