lat,lon,alt,ax,ay,az,RotX,RotY,RotZ,vx,vy,vz,ts
39.87074104161002,32.75157811399549,1038.866559826769,-2.1823811531066895,0.625240683555603,9.916257858276367,0.06815368682146072,-0.08852153271436691,-0.4057585597038269,0.1931276172399521,0.1931276172399521,0.1931276172399521,23:00:06.584
39.87074109190144,32.751578136812896,1038.8661012307275,-2.083899736404419,0.5962462425231934,9.834625244140625,0.10489550977945328,-0.09250721335411072,-0.4021100103855133,0.19785283505916595,0.19785283505916595,0.19785283505916595,23:00:06.594
39.870741142192855,32.75157816079445,1038.863644618541,-2.1164917945861816,0.6082257628440857,9.792951583862305,0.1304212063550949,-0.08119358122348785,-0.4149371385574341,0.20305848121643066,0.20305848121643066,0.20305848121643066,23:00:06.604
39.870741192949936,32.75157818477601,1038.8632239256985,-2.1559135913848877,0.6241616606712341,9.742880821228027,0.1218046247959137,-0.07027841359376907,-0.423961877822876,0.2087213397026062,0.2087213397026062,0.2087213397026062,23:00:06.614
39.87074124393985,32.75157820992172,1038.8616169062443,-2.0890777111053467,0.6690460443496704,9.752981185913086,0.09931540489196777,-0.041983313858509064,-0.44290241599082947,0.21403385698795319,0.21403385698795319,0.21403385698795319,23:00:06.624
39.87074129516259,32.75157823530026,1038.8612278397195,-2.000187397003174,0.7095640897750854,9.748934745788574,0.07944978028535843,-0.007167493924498558,-0.4885883033275604,0.21869128942489624,0.21869128942489624,0.21869128942489624,23:00:06.635
39.87074134638533,32.75157826161012,1038.85886177863,-1.9964654445648193,0.755691409111023,9.734864234924316,0.07347268611192703,0.028003226965665817,-0.5389328002929688,0.22351934015750885,0.22351934015750885,0.22351934015750885,23:00:06.645
39.8707413978409,32.751578288152814,1038.858497010544,-2.049534559249878,0.7851250171661377,9.697159767150879,0.07576338946819305,0.06785310059785843,-0.5909976959228516,0.22885023057460785,0.22885023057460785,0.22885023057460785,23:00:06.655
39.870741449296474,32.75157831655815,1038.8520163614303,-2.0675601959228516,0.7768278121948242,9.619144439697266,0.07915594428777695,0.10804646462202072,-0.6279969215393066,0.23442405462265015,0.23442405462265015,0.23442405462265015,23:00:06.665
39.87074150075205,32.751578344265,1038.8516451301984,-2.077845811843872,0.7840194702148438,9.579178810119629,0.07550860941410065,0.1509149819612503,-0.6548570394515991,0.23985575139522552,0.23985575139522552,0.23985575139522552,23:00:06.675
39.87074155220762,32.75157837267034,1038.8518281758297,-2.1146762371063232,0.7823023200035095,9.601893424987793,0.07180903106927872,0.1956084966659546,-0.6688586473464966,0.24533306062221527,0.24533306062221527,0.24533306062221527,23:00:06.685
39.87074160389602,32.75157840177417,1038.8514693791512,-2.080225706100464,0.7439091801643372,9.65433406829834,0.06915233284235,0.23180529475212097,-0.6747588515281677,0.2500065863132477,0.2500065863132477,0.2500065863132477,23:00:06.695
39.870741655584425,32.75157843134366,1038.850005631335,-2.0098838806152344,0.707390308380127,9.7210693359375,0.07378122210502625,0.2564508318901062,-0.6809797883033752,0.2535397410392761,0.2535397410392761,0.2535397410392761,23:00:06.705
39.87074170750566,32.75157846137881,1038.8496748076286,-1.964983344078064,0.6691452860832214,9.8238525390625,0.07228849828243256,0.28090450167655945,-0.6978986263275146,0.25601744651794434,0.25601744651794434,0.25601744651794434,23:00:06.715
39.87074175919406,32.75157849211246,1038.8465813347138,-1.9733392000198364,0.5438986420631409,9.803823471069336,0.05895645171403885,0.2578265368938446,-0.7012560963630676,0.25792986154556274,0.25792986154556274,0.25792986154556274,23:00:06.725
39.870741811348125,32.75157852238044,1038.846290329937,-1.973709225654602,0.47880756855010986,9.903192520141602,0.03457244485616684,0.2539806663990021,-0.6771091222763062,0.25919073820114136,0.25919073820114136,0.25919073820114136,23:00:06.735
39.87074186350219,32.75157855194993,1038.8491963457782,-2.0293288230895996,0.35510867834091187,9.968911170959473,-0.012522589415311813,0.24773213267326355,-0.6490750908851624,0.2600824534893036,0.2600824534893036,0.2600824534893036,23:00:06.745
39.870741916121915,32.75157858245075,1038.848999461159,-2.0382602214813232,0.2896161675453186,10.20524787902832,-0.04338420182466507,0.22112922370433807,-0.6057565212249756,0.26031893491744995,0.26031893491744995,0.26031893491744995,23:00:06.756
39.87074196874164,32.75157861318439,1038.847763869213,-1.9864161014556885,0.22832509875297546,10.426124572753906,-0.0449814647436142,0.20804981887340546,-0.6004436612129211,0.25936436653137207,0.25936436653137207,0.25936436653137207,23:00:06.766
39.87074202182703,32.751578643452376,1038.8477183172945,-1.9281916618347168,0.191878080368042,10.493614196777344,-0.016047460958361626,0.19841355085372925,-0.5862290263175964,0.2574225962162018,0.2574225962162018,0.2574225962162018,23:00:06.776
39.870742075378075,32.75157867278904,1038.850934418384,-2.022167205810547,0.2207198292016983,10.420562744140625,0.04072142019867897,0.18999622762203217,-0.5382159948348999,0.25630703568458557,0.25630703568458557,0.25630703568458557,23:00:06.786
39.870742097496986,32.75157888629474,1038.852596674813,-2.1009559631347656,0.30179035663604736,10.287314414978027,0.12742798030376434,0.17554572224617004,-0.44426479935646057,0.25724655389785767,0.25724655389785767,0.25724655389785767,23:00:06.796
39.870742151513696,32.75157891679555,1038.8500327980146,-1.9546642303466797,0.3912939131259918,10.142516136169434,0.21479205787181854,0.15124782919883728,-0.3357677459716797,0.2563383877277374,0.2563383877277374,0.2563383877277374,23:00:06.806
39.870742205763236,32.751578946830705,1038.8502115902957,-1.761201024055481,0.5151219964027405,9.92358684539795,0.30474036931991577,0.13083504140377045,-0.26563262939453125,0.2542458474636078,0.2542458474636078,0.2542458474636078,23:00:06.816
39.870742259779945,32.7515789764002,1038.8501578094438,-1.6587260961532593,0.6039480566978455,9.722707748413086,0.3577825427055359,0.11182118952274323,-0.22457556426525116,0.2516934871673584,0.2516934871673584,0.2516934871673584,23:00:06.826
39.870742314029485,32.75157900573686,1038.8503500788938,-1.548779010772705,0.6951833963394165,9.483929634094238,0.3804420232772827,0.07116783410310745,-0.2014668583869934,0.2487490326166153,0.2487490326166153,0.2487490326166153,23:00:06.836
39.870742367813364,32.75157903484069,1038.8494371687993,-1.3887016773223877,0.7398861050605774,9.1867036819458,0.38262510299682617,0.03389323875308037,-0.1920498162508011,0.24502679705619812,0.24502679705619812,0.24502679705619812,23:00:06.846
39.87074242159724,32.75157906347886,1038.849529901985,-1.2580907344818115,0.7672208547592163,8.908843040466309,0.33847281336784363,-0.0032272208482027054,-0.19216252863407135,0.24067863821983337,0.24067863821983337,0.24067863821983337,23:00:06.856
39.87074247491546,32.75157909025438,1038.854246314615,-1.1864542961120605,0.794147253036499,8.852739334106445,0.27404236793518066,-0.04075991362333298,-0.19212637841701508,0.23577935993671417,0.23577935993671417,0.23577935993671417,23:00:06.866
39.87074252823368,32.7515791177284,1038.8541994059924,-1.1931072473526,0.8260237574577332,9.088702201843262,0.18512266874313354,-0.0911860242486,-0.173213928937912,0.2307383120059967,0.2307383120059967,0.2307383120059967,23:00:06.876
39.87074258108623,32.75157914427109,1038.8546576930676,-1.265313744544983,0.8632447719573975,9.731975555419922,0.06719475239515305,-0.14609286189079285,-0.1319740116596222,0.22535237669944763,0.22535237669944763,0.22535237669944763,23:00:06.887
39.87074263370596,32.75157917034812,1038.8546260360163,-1.359380841255188,0.8365940451622009,10.509769439697266,-0.021786993369460106,-0.2105150818824768,-0.07297361642122269,0.21950124204158783,0.21950124204158783,0.21950124204158783,23:00:06.897
39.87074268609285,32.75157919595949,1038.8544191464316,-1.5376787185668945,0.9447327852249146,11.248133659362793,-0.026443203911185265,-0.2703494131565094,-0.01659637689590454,0.21458172798156738,0.21458172798156738,0.21458172798156738,23:00:06.907
39.87074273824692,32.75157922087237,1038.8546888292767,-1.5397576093673706,1.1594281196594238,11.728896141052246,0.03165697306394577,-0.32035723328590393,0.0298006609082222,0.20982404053211212,0.20982404053211212,0.20982404053211212,23:00:06.917
39.87074278970249,32.7515792446211,1038.857394541381,-1.3841735124588013,1.405053734779358,11.881830215454102,0.13644130527973175,-0.3649628758430481,0.03195799142122269,0.20445828139781952,0.20445828139781952,0.20445828139781952,23:00:06.927
39.87074284045957,32.75157926813699,1038.8580878369976,-1.1548949480056763,1.6801838874816895,11.498873710632324,0.29202800989151,-0.3525325357913971,-0.0516512468457222,0.1989174783229828,0.1989174783229828,0.1989174783229828,23:00:06.937
39.87074289028533,32.751579290954396,1038.8594264416024,-0.8364045023918152,1.8272567987442017,10.667223930358887,0.42704156041145325,-0.2775516211986542,-0.19277578592300415,0.1923985481262207,0.1923985481262207,0.1923985481262207,23:00:06.947
39.87074293917976,32.75157931307331,1038.8602976850234,-0.3815916180610657,1.7684122323989868,9.502812385559082,0.47903454303741455,-0.17854489386081696,-0.35433900356292725,0.18344096839427948,0.18344096839427948,0.18344096839427948,23:00:06.957
39.870742986910045,32.75157933449373,1038.859908177983,-0.7006859183311462,1.6404774188995361,8.5092134475708,0.41389334201812744,-0.055731210857629776,-0.5349327921867371,0.17870190739631653,0.17870190739631653,0.17870190739631653,23:00:06.967
39.870743033709005,32.751579355448484,1038.8605504194275,-1.0487713813781738,1.4072458744049072,7.744272232055664,0.380991131067276,0.07104428112506866,-0.7343171238899231,0.17761491239070892,0.17761491239070892,0.17761491239070892,23:00:06.977
39.8707430800423,32.75157937663607,1038.8589656264521,-1.0870108604431152,0.9631103873252869,7.32518196105957,0.22799503803253174,0.17740580439567566,-0.8192041516304016,0.17607544362545013,0.17607544362545013,0.17607544362545013,23:00:06.987
39.8707431263756,32.751579397358,1038.8591582172085,-1.465893030166626,0.7639532685279846,7.326137542724609,0.08642341941595078,0.2413138449192047,-0.8755654692649841,0.1772390455007553,0.1772390455007553,0.1772390455007553,23:00:06.997
39.8707431727089,32.7515794178471,1038.8613568674773,-2.071326971054077,0.6671040058135986,7.538282871246338,-0.056986697018146515,0.2887919843196869,-0.8321036696434021,0.18312102556228638,0.18312102556228638,0.18312102556228638,23:00:07.007
39.87074321927503,32.75157943973318,1038.8611778477207,-2.2003731727600098,0.5662874579429626,8.168340682983398,-0.10969814658164978,0.2906931936740875,-0.7172055244445801,0.18851837515830994,0.18851837515830994,0.18851837515830994,23:00:07.017
39.87074326607399,32.75157946161926,1038.8622101561632,-2.194822072982788,0.5826900005340576,8.84373950958252,-0.11439280211925507,0.2121576964855194,-0.6102346777915955,0.19235682487487793,0.19235682487487793,0.19235682487487793,23:00:07.028
39.87074331310578,32.75157948443666,1038.8618937672582,-2.2382004261016846,0.6009788513183594,9.389676094055176,-0.039550330489873886,0.08253370225429535,-0.5155952572822571,0.19562815129756927,0.19562815129756927,0.19562815129756927,23:00:07.038
39.870743504259735,32.75157993729226,1038.871539651649,-2.23665452003479,0.6222072839736938,9.794179916381836,0.05959557369351387,-0.05761277675628662,-0.45918339490890503,0.20642738044261932,0.20642738044261932,0.20642738044261932,23:00:07.048
39.87074355268851,32.75157996104099,1038.8749689441174,-2.1946640014648438,0.6534764766693115,9.98707389831543,0.13193279504776,-0.17531342804431915,-0.42071008682250977,0.20856517553329468,0.20856517553329468,0.20856517553329468,23:00:07.058
39.870743601582944,32.75157998641953,1038.8711027817335,-2.1561639308929443,0.7278752326965332,10.018845558166504,0.14845873415470123,-0.22674410045146942,-0.38075703382492065,0.21087734401226044,0.21087734401226044,0.21087734401226044,23:00:07.068
39.87074365047738,32.75158001109958,1038.8709601892624,-2.1572329998016357,0.8182605504989624,10.105502128601074,0.12408933788537979,-0.23774075508117676,-0.3321467936038971,0.21338388323783875,0.21338388323783875,0.21338388323783875,23:00:07.078
39.870743699371815,32.75158003624529,1038.8712758985348,-2.223203420639038,0.9739450812339783,10.312105178833008,0.09911807626485825,-0.22062289714813232,-0.2648678421974182,0.2166758030653,0.2166758030653,0.2166758030653,23:00:07.088
39.87074374849908,32.75158006185666,1038.871288796654,-2.1867053508758545,1.167331337928772,10.450716018676758,0.11845216900110245,-0.19742518663406372,-0.194859579205513,0.21997220814228058,0.21997220814228058,0.21997220814228058,23:00:07.099
39.870743797160685,32.75158008700237,1038.875870484393,-2.1304712295532227,1.4571349620819092,10.340433120727539,0.16460740566253662,-0.16705995798110962,-0.14212732017040253,0.2236546277999878,0.2236546277999878,0.2236546277999878,23:00:07.109
39.87074384535663,32.75158011354506,1038.8760579263326,-2.006619691848755,1.6331325769424438,10.08018970489502,0.2267184853553772,-0.12104757875204086,-0.11246013641357422,0.22719255089759827,0.22719255089759827,0.22719255089759827,23:00:07.119
39.87074389308691,32.751580140320584,1038.875816922402,-1.855391502380371,1.7189559936523438,9.691118240356445,0.263855904340744,-0.07976184785366058,-0.12116920948028564,0.23018547892570496,0.23018547892570496,0.23018547892570496,23:00:07.129
39.87074393988587,32.75158016756177,1038.876028355211,-1.7110155820846558,1.7688148021697998,9.057265281677246,0.28352731466293335,-0.039714593440294266,-0.17886653542518616,0.23305577039718628,0.23305577039718628,0.23305577039718628,23:00:07.139
39.87074398621917,32.75158019433729,1038.8798342049122,-1.6271356344223022,1.7176660299301147,8.345566749572754,0.24434484541416168,-0.003636638866737485,-0.2604936957359314,0.23618566989898682,0.23618566989898682,0.23618566989898682,23:00:07.149
39.87074403162114,32.75158022204414,1038.8798302055802,-1.6667563915252686,1.5888807773590088,7.748552322387695,0.18434405326843262,0.015603574924170971,-0.3360806107521057,0.24053552746772766,0.24053552746772766,0.24053552746772766,23:00:07.159
39.87074407655746,32.75158025114797,1038.8775015955325,-1.73909592628479,1.4310170412063599,7.32348108291626,0.11116702854633331,0.01612846739590168,-0.3895069658756256,0.24602852761745453,0.24602852761745453,0.24602852761745453,23:00:07.169
39.87074412126094,32.7515802802518,1038.8770703638438,-1.8487489223480225,1.3122426271438599,7.195894241333008,0.049820251762866974,0.021807732060551643,-0.41138726472854614,0.25246888399124146,0.25246888399124146,0.25246888399124146,23:00:07.179
39.87074416526593,32.75158031121828,1038.872626973549,-1.9166227579116821,1.2373497486114502,7.279911518096924,0.0037157933693379164,0.004874360281974077,-0.40408289432525635,0.25927940011024475,0.25927940011024475,0.25927940011024475,23:00:07.189
39.870744209038094,32.75158034195192,1038.8717446511146,-1.9441254138946533,1.2314437627792358,7.417756080627441,-0.007105622440576553,-0.018823159858584404,-0.3760574460029602,0.2660088539123535,0.2660088539123535,0.2660088539123535,23:00:07.199
39.870744252577424,32.75158037338406,1038.8710642913356,-1.8733375072479248,1.2262418270111084,7.77072811126709,-0.012900514528155327,-0.06478715687990189,-0.3498392403125763,0.2714006304740906,0.2714006304740906,0.2714006304740906,23:00:07.209
